Time of transition, PID, Old State, New State, Total Memory Used, Total Memory Free, Total Usable Memory, Partition Size
0,1001,NEW,READY
0,1001,READY,RUNNING,250,750,500,Partition 500
1,1002,NEW,READY
1,1002,READY,RUNNING,260,740,250,Partition 250
2,1003,NEW,READY
3,1004,NEW,READY
10,1006,NEW,READY
10,1008,NEW,READY
10,1001,RUNNING,WAITING
10,1006,READY,RUNNING,60,940,600,Partition 150
10,1008,READY,RUNNING,70,930,500,Partition 100
11,1003,READY,RUNNING,390,610,0,Partition 500
15,1008,RUNNING,WAITING
16,1001,WAITING,READY
16,1006,RUNNING,WAITING
17,1008,WAITING,READY
17,1008,READY,RUNNING,340,660,100,Partition 150
19,1003,RUNNING,WAITING
20,1005,NEW,READY
20,1007,NEW,READY
20,1004,READY,RUNNING,220,780,100,Partition 500
20,1005,READY,RUNNING,230,770,0,Partition 100
21,1002,RUNNING,WAITING
22,1001,READY,RUNNING,470,530,0,Partition 250
22,1008,RUNNING,WAITING
23,1006,WAITING,READY
23,1006,READY,RUNNING,510,490,0,Partition 150
24,1003,WAITING,READY
24,1008,WAITING,READY
24,1005,RUNNING,WAITING
25,1008,READY,RUNNING,510,490,0,Partition 100
28,1002,WAITING,READY
28,1005,WAITING,READY
28,1008,RUNNING,TERMINATED
29,1006,RUNNING,TERMINATED
29,1002,READY,RUNNING,460,540,150,Partition 100
30,1004,RUNNING,WAITING
30,1005,READY,RUNNING,270,730,500,Partition 150
31,1007,READY,RUNNING,570,430,0,Partition 500
32,1001,RUNNING,WAITING
34,1005,RUNNING,WAITING
34,1002,RUNNING,TERMINATED
37,1004,WAITING,READY
37,1007,RUNNING,WAITING
37,1004,READY,RUNNING,200,800,750,Partition 250
38,1001,WAITING,READY
38,1005,WAITING,READY
38,1003,READY,RUNNING,520,480,250,Partition 500
38,1005,READY,RUNNING,530,470,100,Partition 150
40,1003,RUNNING,TERMINATED
41,1007,WAITING,READY
41,1001,READY,RUNNING,460,540,100,Partition 500
42,1005,RUNNING,WAITING
46,1005,WAITING,READY
46,1005,READY,RUNNING,460,540,100,Partition 150
47,1004,RUNNING,WAITING
50,1005,RUNNING,WAITING
51,1001,RUNNING,TERMINATED
52,1007,READY,RUNNING,300,700,500,Partition 500
54,1004,WAITING,READY
54,1005,WAITING,READY
54,1004,READY,RUNNING,500,500,250,Partition 250
54,1005,READY,RUNNING,510,490,100,Partition 150
58,1007,RUNNING,WAITING
58,1005,RUNNING,TERMINATED
62,1007,WAITING,READY
62,1007,READY,RUNNING,500,500,250,Partition 500
64,1004,RUNNING,WAITING
65,1007,RUNNING,TERMINATED
71,1004,WAITING,READY
71,1004,READY,RUNNING,200,800,500,Partition 500
73,1004,RUNNING,TERMINATED
