Time of transition, PID, Old State, New State
0,1001,NEW,READY
0,1001,READY,RUNNING
1,1002,NEW,READY
2,1003,NEW,READY
3,1004,NEW,READY
5,1005,NEW,READY
5,1001,RUNNING,WAITING
5,1002,READY,RUNNING
7,1001,WAITING,READY
9,1006,NEW,READY
9,1007,NEW,READY
10,1002,RUNNING,WAITING
10,1003,READY,RUNNING
11,1002,WAITING,READY
12,1008,NEW,READY
18,1003,RUNNING,WAITING
18,1004,READY,RUNNING
23,1003,WAITING,READY
27,1004,RUNNING,TERMINATED
27,1005,READY,RUNNING
31,1005,RUNNING,WAITING
31,1001,READY,RUNNING
33,1005,WAITING,READY
36,1001,RUNNING,WAITING
36,1006,READY,RUNNING
38,1001,WAITING,READY
41,1006,RUNNING,TERMINATED
41,1007,READY,RUNNING
49,1007,RUNNING,TERMINATED
49,1002,READY,RUNNING
54,1002,RUNNING,WAITING
54,1008,READY,RUNNING
55,1002,WAITING,READY
61,1008,RUNNING,TERMINATED
61,1003,READY,RUNNING
64,1003,RUNNING,TERMINATED
64,1005,READY,RUNNING
68,1005,RUNNING,WAITING
68,1001,READY,RUNNING
70,1005,WAITING,READY
73,1001,RUNNING,WAITING
73,1002,READY,RUNNING
75,1001,WAITING,READY
78,1002,RUNNING,WAITING
78,1005,READY,RUNNING
79,1002,WAITING,READY
79,1005,RUNNING,TERMINATED
79,1001,READY,RUNNING
84,1001,RUNNING,TERMINATED
84,1002,READY,RUNNING
89,1002,RUNNING,WAITING
90,1002,WAITING,READY
90,1002,READY,RUNNING
95,1002,RUNNING,TERMINATED
