Time of transition, PID, Old State, New State
0,1001,NEW,READY
0,1001,READY,RUNNING
1,1002,NEW,READY
2,1003,NEW,READY
3,1004,NEW,READY
5,1005,NEW,READY
5,1001,RUNNING,WAITING
5,1005,READY,RUNNING
7,1001,WAITING,READY
9,1006,NEW,READY
9,1007,NEW,READY
9,1005,RUNNING,WAITING
9,1001,READY,RUNNING
11,1005,WAITING,READY
12,1008,NEW,READY
14,1001,RUNNING,WAITING
14,1005,READY,RUNNING
16,1001,WAITING,READY
18,1005,RUNNING,WAITING
18,1001,READY,RUNNING
20,1005,WAITING,READY
23,1001,RUNNING,WAITING
23,1005,READY,RUNNING
24,1005,RUNNING,TERMINATED
24,1003,READY,RUNNING
25,1001,WAITING,READY
26,1003,RUNNING,WAITING
26,1001,READY,RUNNING
30,1001,RUNNING,TERMINATED
30,1002,READY,RUNNING
35,1002,RUNNING,WAITING
35,1006,READY,RUNNING
36,1002,WAITING,READY
40,1006,RUNNING,TERMINATED
40,1002,READY,RUNNING
45,1002,RUNNING,WAITING
45,1004,READY,RUNNING
46,1002,WAITING,READY
47,1004,RUNNING,WAITING
47,1002,READY,RUNNING
51,1002,RUNNING,WAITING
51,1008,READY,RUNNING
52,1002,WAITING,READY
53,1008,RUNNING,WAITING
53,1002,READY,RUNNING
57,1002,RUNNING,WAITING
57,1007,READY,RUNNING
58,1002,WAITING,READY
59,1007,RUNNING,WAITING
59,1002,READY,RUNNING
63,1002,RUNNING,TERMINATED
