Time of transition, PID, Old State, New State
0,1001,NEW,READY
0,1001,READY,RUNNING
1,1002,NEW,READY
2,1003,NEW,READY
3,1004,NEW,READY
10,1001,RUNNING,WAITING
10,1004,READY,RUNNING
11,1001,WAITING,READY
12,1004,RUNNING,WAITING
12,1001,READY,RUNNING
21,1001,RUNNING,WAITING
21,1002,READY,RUNNING
22,1001,WAITING,READY
23,1002,RUNNING,WAITING
23,1001,READY,RUNNING
32,1001,RUNNING,WAITING
32,1003,READY,RUNNING
33,1001,WAITING,READY
34,1003,RUNNING,WAITING
34,1001,READY,RUNNING
43,1001,RUNNING,WAITING
44,1001,WAITING,READY
44,1001,READY,RUNNING
54,1001,RUNNING,WAITING
55,1001,WAITING,READY
55,1001,READY,RUNNING
65,1001,RUNNING,WAITING
66,1001,WAITING,READY
66,1001,READY,RUNNING
76,1001,RUNNING,WAITING
77,1001,WAITING,READY
77,1001,READY,RUNNING
87,1001,RUNNING,WAITING
88,1001,WAITING,READY
88,1001,READY,RUNNING
98,1001,RUNNING,WAITING
99,1001,WAITING,READY
99,1001,READY,RUNNING
100,1005,NEW,READY
100,1006,NEW,READY
109,1001,RUNNING,TERMINATED
109,1005,READY,RUNNING
133,1005,RUNNING,WAITING
133,1006,READY,RUNNING
135,1005,WAITING,READY
136,1006,RUNNING,WAITING
136,1005,READY,RUNNING
159,1005,RUNNING,WAITING
161,1005,WAITING,READY
161,1005,READY,RUNNING
185,1005,RUNNING,WAITING
187,1005,WAITING,READY
187,1005,READY,RUNNING
211,1005,RUNNING,WAITING
213,1005,WAITING,READY
213,1005,READY,RUNNING
237,1005,RUNNING,WAITING
239,1005,WAITING,READY
239,1005,READY,RUNNING
263,1005,RUNNING,WAITING
265,1005,WAITING,READY
265,1005,READY,RUNNING
289,1005,RUNNING,WAITING
291,1005,WAITING,READY
291,1005,READY,RUNNING
315,1005,RUNNING,WAITING
317,1005,WAITING,READY
317,1005,READY,RUNNING
325,1005,RUNNING,TERMINATED
