Time of transition, PID, Old State, New State
0,1001,NEW,READY
0,1001,READY,RUNNING
1,1002,NEW,READY
2,1003,NEW,READY
3,1004,NEW,READY
10,1001,RUNNING,WAITING
10,1002,READY,RUNNING
11,1001,WAITING,READY
25,1002,RUNNING,WAITING
25,1003,READY,RUNNING
32,1002,WAITING,READY
33,1003,RUNNING,WAITING
33,1004,READY,RUNNING
43,1004,RUNNING,WAITING
43,1001,READY,RUNNING
50,1004,WAITING,READY
53,1001,RUNNING,WAITING
53,1002,READY,RUNNING
54,1001,WAITING,READY
68,1002,RUNNING,WAITING
68,1004,READY,RUNNING
75,1002,WAITING,READY
78,1004,RUNNING,WAITING
78,1001,READY,RUNNING
83,1003,WAITING,READY
85,1004,WAITING,READY
88,1001,RUNNING,WAITING
88,1002,READY,RUNNING
89,1001,WAITING,READY
100,1005,NEW,READY
100,1006,NEW,READY
103,1002,RUNNING,WAITING
103,1003,READY,RUNNING
105,1003,RUNNING,TERMINATED
105,1004,READY,RUNNING
110,1002,WAITING,READY
115,1004,RUNNING,WAITING
115,1001,READY,RUNNING
122,1004,WAITING,READY
125,1001,RUNNING,WAITING
125,1005,READY,RUNNING
126,1001,WAITING,READY
149,1005,RUNNING,WAITING
149,1006,READY,RUNNING
151,1005,WAITING,READY
159,1006,RUNNING,TERMINATED
159,1002,READY,RUNNING
164,1002,RUNNING,TERMINATED
164,1004,READY,RUNNING
174,1004,RUNNING,WAITING
174,1001,READY,RUNNING
181,1004,WAITING,READY
184,1001,RUNNING,WAITING
184,1005,READY,RUNNING
185,1001,WAITING,READY
208,1005,RUNNING,WAITING
208,1004,READY,RUNNING
210,1005,WAITING,READY
218,1004,RUNNING,TERMINATED
218,1001,READY,RUNNING
228,1001,RUNNING,WAITING
228,1005,READY,RUNNING
229,1001,WAITING,READY
252,1005,RUNNING,WAITING
252,1001,READY,RUNNING
254,1005,WAITING,READY
262,1001,RUNNING,WAITING
262,1005,READY,RUNNING
263,1001,WAITING,READY
286,1005,RUNNING,WAITING
286,1001,READY,RUNNING
288,1005,WAITING,READY
296,1001,RUNNING,WAITING
296,1005,READY,RUNNING
297,1001,WAITING,READY
320,1005,RUNNING,WAITING
320,1001,READY,RUNNING
322,1005,WAITING,READY
330,1001,RUNNING,WAITING
330,1005,READY,RUNNING
331,1001,WAITING,READY
354,1005,RUNNING,WAITING
354,1001,READY,RUNNING
356,1005,WAITING,READY
364,1001,RUNNING,TERMINATED
364,1005,READY,RUNNING
388,1005,RUNNING,WAITING
390,1005,WAITING,READY
390,1005,READY,RUNNING
414,1005,RUNNING,WAITING
416,1005,WAITING,READY
416,1005,READY,RUNNING
424,1005,RUNNING,TERMINATED
