Time of transition, PID, Old State, New State, Total Memory Used, Total Memory Free, Total Usable Memory, Partition Size
0,1001,NEW,READY
0,1001,READY,RUNNING,50,950,700,Partition 300
9,1002,NEW,READY
9,1002,READY,RUNNING,150,850,400,Partition 300
12,1003,NEW,READY
12,1003,READY,RUNNING,250,750,50,Partition 350
13,1004,NEW,READY
17,1005,NEW,READY
20,1002,RUNNING,TERMINATED
21,1004,READY,RUNNING,350,650,50,Partition 300
22,1001,RUNNING,TERMINATED
23,1005,READY,RUNNING,550,450,50,Partition 300
24,1003,RUNNING,TERMINATED
32,1004,RUNNING,TERMINATED
37,1005,RUNNING,TERMINATED
