Time of transition, PID, Old State, New State, Total Memory Used, Total Memory Free, Total Usable Memory, Partition Size
0,1001,NEW,READY
0,1001,READY,RUNNING,10,990,500,Partition 500
1,1002,NEW,READY
1,1002,READY,RUNNING,110,890,250,Partition 250
2,1003,NEW,READY
3,1004,NEW,READY
3,1004,READY,RUNNING,160,840,100,Partition 150
5,1005,NEW,READY
5,1001,RUNNING,WAITING
6,1003,READY,RUNNING,400,600,100,Partition 500
6,1002,RUNNING,WAITING
7,1001,WAITING,READY
7,1002,WAITING,READY
7,1005,READY,RUNNING,500,500,100,Partition 250
7,1001,READY,RUNNING,510,490,0,Partition 100
9,1006,NEW,READY
9,1007,NEW,READY
11,1005,RUNNING,WAITING
12,1008,NEW,READY
12,1002,READY,RUNNING,410,590,0,Partition 250
12,1004,RUNNING,TERMINATED
12,1001,RUNNING,WAITING
13,1005,WAITING,READY
13,1006,READY,RUNNING,450,550,100,Partition 150
13,1007,READY,RUNNING,500,500,0,Partition 100
14,1001,WAITING,READY
14,1003,RUNNING,WAITING
15,1008,READY,RUNNING,450,550,0,Partition 500
17,1002,RUNNING,WAITING
18,1002,WAITING,READY
18,1005,READY,RUNNING,550,450,0,Partition 250
18,1006,RUNNING,TERMINATED
19,1003,WAITING,READY
19,1001,READY,RUNNING,460,540,0,Partition 150
21,1007,RUNNING,TERMINATED
22,1008,RUNNING,TERMINATED
22,1005,RUNNING,WAITING
22,1002,READY,RUNNING,110,890,750,Partition 100
23,1003,READY,RUNNING,360,640,250,Partition 500
24,1005,WAITING,READY
24,1005,READY,RUNNING,560,440,0,Partition 250
24,1001,RUNNING,WAITING
25,1005,RUNNING,TERMINATED
26,1001,WAITING,READY
26,1003,RUNNING,TERMINATED
26,1001,READY,RUNNING,110,890,650,Partition 250
27,1002,RUNNING,WAITING
28,1002,WAITING,READY
28,1002,READY,RUNNING,110,890,250,Partition 500
31,1001,RUNNING,TERMINATED
33,1002,RUNNING,WAITING
34,1002,WAITING,READY
34,1002,READY,RUNNING,100,900,500,Partition 500
39,1002,RUNNING,TERMINATED
