Time of transition, PID, Old State, New State, Total Memory Used, Total Memory Free, Total Usable Memory, Partition Size
0,1001,NEW,READY
0,1001,READY,RUNNING,100,900,700,Partition 300
2,1002,NEW,READY
2,1002,READY,RUNNING,150,850,400,Partition 300
4,1003,NEW,READY
4,1002,RUNNING,TERMINATED
4,1003,READY,RUNNING,400,600,350,Partition 350
6,1004,NEW,READY
6,1005,NEW,READY
6,1004,READY,RUNNING,700,300,50,Partition 300
6,1005,READY,RUNNING,750,250,0,Partition 50
10,1001,RUNNING,TERMINATED
24,1003,RUNNING,TERMINATED
26,1005,RUNNING,TERMINATED
46,1004,RUNNING,TERMINATED
