Time of transition, PID, Old State, New State, Total Memory Used, Total Memory Free, Total Usable Memory, Partition Size
0,1001,NEW,READY
0,1001,READY,RUNNING,50,950,700,Partition 300
5,1001,RUNNING,WAITING
7,1001,WAITING,READY
7,1001,READY,RUNNING,50,950,700,Partition 300
10,1002,NEW,READY
10,1003,NEW,READY
10,1002,READY,RUNNING,100,900,400,Partition 300
10,1003,READY,RUNNING,150,850,50,Partition 350
12,1001,RUNNING,TERMINATED
12,1002,RUNNING,WAITING
13,1002,WAITING,READY
13,1002,READY,RUNNING,100,900,350,Partition 300
15,1002,RUNNING,WAITING
16,1002,WAITING,READY
16,1002,READY,RUNNING,100,900,350,Partition 300
18,1002,RUNNING,WAITING
18,1003,RUNNING,WAITING
19,1002,WAITING,READY
19,1002,READY,RUNNING,50,950,700,Partition 300
21,1002,RUNNING,WAITING
22,1002,WAITING,READY
22,1002,READY,RUNNING,50,950,700,Partition 300
23,1003,WAITING,READY
23,1003,READY,RUNNING,100,900,400,Partition 300
24,1002,RUNNING,WAITING
25,1002,WAITING,READY
25,1002,READY,RUNNING,100,900,400,Partition 300
27,1002,RUNNING,WAITING
27,1003,RUNNING,TERMINATED
28,1002,WAITING,READY
28,1002,READY,RUNNING,50,950,700,Partition 300
30,1002,RUNNING,WAITING
31,1002,WAITING,READY
31,1002,READY,RUNNING,50,950,700,Partition 300
32,1002,RUNNING,TERMINATED
80,1004,NEW,READY
80,1004,READY,RUNNING,50,950,700,Partition 300
85,1005,NEW,READY
85,1005,READY,RUNNING,100,900,400,Partition 300
90,1004,RUNNING,WAITING
95,1005,RUNNING,TERMINATED
97,1004,WAITING,READY
97,1004,READY,RUNNING,50,950,700,Partition 300
100,1004,RUNNING,TERMINATED
