Time of transition, PID, Old State, New State
0,1001,NEW,READY
0,1001,READY,RUNNING
5,1001,RUNNING,WAITING
7,1001,WAITING,READY
7,1001,READY,RUNNING
10,1002,NEW,READY
10,1003,NEW,READY
11,1001,RUNNING,WAITING
11,1002,READY,RUNNING
12,1002,RUNNING,WAITING
12,1003,READY,RUNNING
13,1002,WAITING,READY
14,1003,RUNNING,WAITING
14,1002,READY,RUNNING
15,1002,RUNNING,WAITING
16,1002,WAITING,READY
16,1002,READY,RUNNING
18,1002,RUNNING,WAITING
19,1002,WAITING,READY
19,1002,READY,RUNNING
21,1002,RUNNING,WAITING
22,1002,WAITING,READY
22,1002,READY,RUNNING
24,1002,RUNNING,WAITING
25,1002,WAITING,READY
25,1002,READY,RUNNING
27,1002,RUNNING,WAITING
28,1002,WAITING,READY
28,1002,READY,RUNNING
30,1002,RUNNING,WAITING
31,1002,WAITING,READY
31,1002,READY,RUNNING
32,1002,RUNNING,TERMINATED
80,1004,NEW,READY
80,1004,READY,RUNNING
85,1005,NEW,READY
90,1004,RUNNING,WAITING
90,1005,READY,RUNNING
97,1004,WAITING,READY
98,1005,RUNNING,WAITING
98,1004,READY,RUNNING
100,1004,RUNNING,TERMINATED
