Time of transition, PID, Old State, New State, Total Memory Used, Total Memory Free, Total Usable Memory, Partition Size
0,1001,NEW,READY
0,1001,READY,RUNNING,350,650,650,Partition 350
1,1002,NEW,READY
1,1002,READY,RUNNING,550,450,350,Partition 300
4,1003,NEW,READY
6,1004,NEW,READY
6,1004,READY,RUNNING,560,440,50,Partition 300
10,1001,RUNNING,TERMINATED
11,1003,READY,RUNNING,560,440,50,Partition 350
16,1002,RUNNING,TERMINATED
16,1004,RUNNING,WAITING
21,1004,WAITING,READY
21,1004,READY,RUNNING,360,640,350,Partition 300
21,1003,RUNNING,WAITING
26,1003,WAITING,READY
26,1003,READY,RUNNING,360,640,350,Partition 350
28,1004,RUNNING,TERMINATED
36,1003,RUNNING,TERMINATED
