Time of transition, PID, Old State, New State, Total Memory Used, Total Memory Free, Total Usable Memory, Partition Size
0,1001,NEW,READY
0,1001,READY,RUNNING,100,900,500,Partition 500
2,1002,NEW,READY
2,1002,READY,RUNNING,150,850,250,Partition 250
4,1003,NEW,READY
4,1002,RUNNING,TERMINATED
6,1004,NEW,READY
6,1005,NEW,READY
6,1005,READY,RUNNING,150,850,250,Partition 250
10,1001,RUNNING,TERMINATED
11,1003,READY,RUNNING,350,650,250,Partition 500
26,1005,RUNNING,TERMINATED
31,1003,RUNNING,TERMINATED
32,1004,READY,RUNNING,300,700,500,Partition 500
72,1004,RUNNING,TERMINATED
