Time of transition, PID, Old State, New State, Total Memory Used, Total Memory Free, Total Usable Memory, Partition Size
0,1001,NEW,READY
0,1001,READY,RUNNING,50,950,700,Partition 300
1,1002,NEW,READY
1,1002,READY,RUNNING,150,850,400,Partition 300
2,1003,NEW,READY
2,1003,READY,RUNNING,250,750,50,Partition 350
3,1004,NEW,READY
10,1001,RUNNING,WAITING
10,1003,RUNNING,WAITING
11,1001,WAITING,READY
11,1004,READY,RUNNING,400,600,400,Partition 300
11,1001,READY,RUNNING,450,550,50,Partition 350
16,1002,RUNNING,WAITING
21,1004,RUNNING,WAITING
21,1001,RUNNING,WAITING
22,1001,WAITING,READY
22,1001,READY,RUNNING,50,950,700,Partition 300
23,1002,WAITING,READY
23,1002,READY,RUNNING,150,850,400,Partition 300
28,1004,WAITING,READY
28,1004,READY,RUNNING,450,550,50,Partition 350
32,1001,RUNNING,WAITING
33,1001,WAITING,READY
33,1001,READY,RUNNING,450,550,50,Partition 300
38,1002,RUNNING,WAITING
38,1004,RUNNING,WAITING
43,1001,RUNNING,WAITING
44,1001,WAITING,READY
44,1001,READY,RUNNING,50,950,700,Partition 300
45,1002,WAITING,READY
45,1004,WAITING,READY
45,1002,READY,RUNNING,150,850,400,Partition 300
45,1004,READY,RUNNING,450,550,50,Partition 350
54,1001,RUNNING,WAITING
55,1001,WAITING,READY
55,1001,READY,RUNNING,450,550,50,Partition 300
55,1004,RUNNING,WAITING
60,1003,WAITING,READY
60,1002,RUNNING,WAITING
60,1003,READY,RUNNING,150,850,350,Partition 350
62,1004,WAITING,READY
62,1004,READY,RUNNING,450,550,50,Partition 300
62,1003,RUNNING,TERMINATED
65,1001,RUNNING,WAITING
66,1001,WAITING,READY
66,1001,READY,RUNNING,350,650,400,Partition 300
67,1002,WAITING,READY
67,1002,READY,RUNNING,450,550,50,Partition 350
72,1004,RUNNING,WAITING
72,1002,RUNNING,TERMINATED
76,1001,RUNNING,WAITING
77,1001,WAITING,READY
77,1001,READY,RUNNING,50,950,700,Partition 300
79,1004,WAITING,READY
79,1004,READY,RUNNING,350,650,400,Partition 300
87,1001,RUNNING,WAITING
88,1001,WAITING,READY
88,1001,READY,RUNNING,350,650,400,Partition 300
89,1004,RUNNING,TERMINATED
98,1001,RUNNING,WAITING
99,1001,WAITING,READY
99,1001,READY,RUNNING,50,950,700,Partition 300
100,1005,NEW,READY
100,1006,NEW,READY
100,1005,READY,RUNNING,350,650,400,Partition 300
100,1006,READY,RUNNING,360,640,50,Partition 350
109,1001,RUNNING,TERMINATED
110,1006,RUNNING,TERMINATED
124,1005,RUNNING,WAITING
126,1005,WAITING,READY
126,1005,READY,RUNNING,300,700,700,Partition 300
150,1005,RUNNING,WAITING
152,1005,WAITING,READY
152,1005,READY,RUNNING,300,700,700,Partition 300
176,1005,RUNNING,WAITING
178,1005,WAITING,READY
178,1005,READY,RUNNING,300,700,700,Partition 300
202,1005,RUNNING,WAITING
204,1005,WAITING,READY
204,1005,READY,RUNNING,300,700,700,Partition 300
228,1005,RUNNING,WAITING
230,1005,WAITING,READY
230,1005,READY,RUNNING,300,700,700,Partition 300
254,1005,RUNNING,WAITING
256,1005,WAITING,READY
256,1005,READY,RUNNING,300,700,700,Partition 300
280,1005,RUNNING,WAITING
282,1005,WAITING,READY
282,1005,READY,RUNNING,300,700,700,Partition 300
306,1005,RUNNING,WAITING
308,1005,WAITING,READY
308,1005,READY,RUNNING,300,700,700,Partition 300
316,1005,RUNNING,TERMINATED
