Time of transition, PID, Old State, New State, Total Memory Used, Total Memory Free, Total Usable Memory, Partition Size
0,1001,NEW,READY
0,1001,READY,RUNNING,50,950,700,Partition 300
1,1001,RUNNING,WAITING
2,1001,WAITING,READY
2,1001,READY,RUNNING,50,950,700,Partition 300
3,1001,RUNNING,WAITING
4,1001,WAITING,READY
4,1001,READY,RUNNING,50,950,700,Partition 300
5,1001,RUNNING,WAITING
6,1001,WAITING,READY
6,1001,READY,RUNNING,50,950,700,Partition 300
7,1001,RUNNING,WAITING
8,1001,WAITING,READY
8,1001,READY,RUNNING,50,950,700,Partition 300
9,1002,NEW,READY
9,1001,RUNNING,WAITING
9,1002,READY,RUNNING,100,900,700,Partition 300
10,1001,WAITING,READY
10,1001,READY,RUNNING,150,850,400,Partition 300
10,1002,RUNNING,WAITING
11,1002,WAITING,READY
11,1001,RUNNING,WAITING
11,1002,READY,RUNNING,100,900,700,Partition 300
12,1001,WAITING,READY
12,1003,NEW,READY
12,1001,READY,RUNNING,150,850,400,Partition 300
12,1002,RUNNING,WAITING
12,1003,READY,RUNNING,150,850,350,Partition 350
13,1002,WAITING,READY
13,1004,NEW,READY
13,1001,RUNNING,WAITING
13,1002,READY,RUNNING,200,800,350,Partition 300
13,1003,RUNNING,WAITING
14,1001,WAITING,READY
14,1003,WAITING,READY
14,1004,READY,RUNNING,300,700,400,Partition 300
14,1002,RUNNING,WAITING
14,1001,READY,RUNNING,250,750,350,Partition 350
15,1002,WAITING,READY
15,1004,RUNNING,WAITING
15,1003,READY,RUNNING,150,850,350,Partition 300
15,1001,RUNNING,WAITING
16,1004,WAITING,READY
16,1001,WAITING,READY
16,1002,READY,RUNNING,200,800,400,Partition 300
16,1003,RUNNING,WAITING
16,1004,READY,RUNNING,300,700,350,Partition 350
16,1001,READY,RUNNING,350,650,300,Partition 50
17,1003,WAITING,READY
17,1005,NEW,READY
17,1002,RUNNING,WAITING
17,1003,READY,RUNNING,350,650,300,Partition 300
17,1004,RUNNING,WAITING
17,1001,RUNNING,WAITING
18,1002,WAITING,READY
18,1004,WAITING,READY
18,1001,WAITING,READY
18,1005,READY,RUNNING,350,650,400,Partition 300
18,1003,RUNNING,WAITING
18,1002,READY,RUNNING,350,650,350,Partition 350
18,1001,READY,RUNNING,400,600,300,Partition 50
19,1003,WAITING,READY
19,1005,RUNNING,WAITING
19,1004,READY,RUNNING,350,650,300,Partition 300
19,1002,RUNNING,WAITING
19,1001,RUNNING,WAITING
20,1005,WAITING,READY
20,1002,WAITING,READY
20,1001,WAITING,READY
20,1003,READY,RUNNING,300,700,400,Partition 300
20,1004,RUNNING,WAITING
20,1005,READY,RUNNING,350,650,350,Partition 350
20,1001,READY,RUNNING,400,600,300,Partition 50
21,1004,WAITING,READY
21,1003,RUNNING,WAITING
21,1002,READY,RUNNING,400,600,300,Partition 300
21,1005,RUNNING,WAITING
21,1001,RUNNING,WAITING
22,1003,WAITING,READY
22,1005,WAITING,READY
22,1001,WAITING,READY
22,1004,READY,RUNNING,300,700,400,Partition 300
22,1002,RUNNING,WAITING
22,1003,READY,RUNNING,300,700,350,Partition 350
22,1001,READY,RUNNING,350,650,300,Partition 50
23,1002,WAITING,READY
23,1004,RUNNING,WAITING
23,1005,READY,RUNNING,400,600,300,Partition 300
23,1003,RUNNING,WAITING
23,1001,RUNNING,WAITING
24,1004,WAITING,READY
24,1003,WAITING,READY
24,1001,WAITING,READY
24,1002,READY,RUNNING,350,650,400,Partition 300
24,1005,RUNNING,WAITING
24,1004,READY,RUNNING,300,700,350,Partition 350
24,1001,READY,RUNNING,350,650,300,Partition 50
25,1005,WAITING,READY
25,1002,RUNNING,WAITING
25,1003,READY,RUNNING,350,650,300,Partition 300
25,1004,RUNNING,WAITING
25,1001,RUNNING,WAITING
26,1002,WAITING,READY
26,1004,WAITING,READY
26,1001,WAITING,READY
26,1005,READY,RUNNING,350,650,400,Partition 300
26,1003,RUNNING,WAITING
26,1002,READY,RUNNING,350,650,350,Partition 350
26,1001,READY,RUNNING,400,600,300,Partition 50
27,1003,WAITING,READY
27,1005,RUNNING,WAITING
27,1004,READY,RUNNING,350,650,300,Partition 300
27,1002,RUNNING,WAITING
27,1001,RUNNING,WAITING
28,1005,WAITING,READY
28,1002,WAITING,READY
28,1001,WAITING,READY
28,1003,READY,RUNNING,300,700,400,Partition 300
28,1004,RUNNING,WAITING
28,1005,READY,RUNNING,350,650,350,Partition 350
28,1001,READY,RUNNING,400,600,300,Partition 50
29,1004,WAITING,READY
29,1003,RUNNING,WAITING
29,1002,READY,RUNNING,400,600,300,Partition 300
29,1005,RUNNING,WAITING
29,1001,RUNNING,WAITING
30,1003,WAITING,READY
30,1005,WAITING,READY
30,1001,WAITING,READY
30,1004,READY,RUNNING,300,700,400,Partition 300
30,1002,RUNNING,WAITING
30,1003,READY,RUNNING,300,700,350,Partition 350
30,1001,READY,RUNNING,350,650,300,Partition 50
31,1002,WAITING,READY
31,1004,RUNNING,WAITING
31,1005,READY,RUNNING,400,600,300,Partition 300
31,1003,RUNNING,WAITING
31,1001,RUNNING,WAITING
32,1004,WAITING,READY
32,1003,WAITING,READY
32,1001,WAITING,READY
32,1002,READY,RUNNING,350,650,400,Partition 300
32,1005,RUNNING,WAITING
32,1004,READY,RUNNING,300,700,350,Partition 350
32,1001,READY,RUNNING,350,650,300,Partition 50
33,1005,WAITING,READY
33,1002,RUNNING,WAITING
33,1003,READY,RUNNING,350,650,300,Partition 300
33,1004,RUNNING,WAITING
33,1001,RUNNING,WAITING
34,1002,WAITING,READY
34,1004,WAITING,READY
34,1001,WAITING,READY
34,1005,READY,RUNNING,350,650,400,Partition 300
34,1003,RUNNING,WAITING
34,1002,READY,RUNNING,350,650,350,Partition 350
34,1001,READY,RUNNING,400,600,300,Partition 50
35,1003,WAITING,READY
35,1005,RUNNING,WAITING
35,1004,READY,RUNNING,350,650,300,Partition 300
35,1002,RUNNING,TERMINATED
35,1001,RUNNING,WAITING
36,1005,WAITING,READY
36,1001,WAITING,READY
36,1003,READY,RUNNING,300,700,400,Partition 300
36,1004,RUNNING,WAITING
36,1005,READY,RUNNING,350,650,350,Partition 350
36,1001,READY,RUNNING,400,600,300,Partition 50
37,1004,WAITING,READY
37,1003,RUNNING,WAITING
37,1004,READY,RUNNING,500,500,300,Partition 300
37,1005,RUNNING,WAITING
37,1001,RUNNING,WAITING
38,1003,WAITING,READY
38,1005,WAITING,READY
38,1001,WAITING,READY
38,1003,READY,RUNNING,300,700,400,Partition 300
38,1004,RUNNING,WAITING
38,1005,READY,RUNNING,350,650,350,Partition 350
38,1001,READY,RUNNING,400,600,300,Partition 50
39,1004,WAITING,READY
39,1003,RUNNING,WAITING
39,1004,READY,RUNNING,500,500,300,Partition 300
39,1005,RUNNING,WAITING
39,1001,RUNNING,WAITING
40,1003,WAITING,READY
40,1005,WAITING,READY
40,1001,WAITING,READY
40,1003,READY,RUNNING,300,700,400,Partition 300
40,1004,RUNNING,TERMINATED
40,1005,READY,RUNNING,350,650,350,Partition 350
40,1001,READY,RUNNING,400,600,300,Partition 50
41,1003,RUNNING,TERMINATED
41,1005,RUNNING,WAITING
41,1001,RUNNING,WAITING
42,1005,WAITING,READY
42,1001,WAITING,READY
42,1005,READY,RUNNING,250,750,700,Partition 300
42,1001,READY,RUNNING,300,700,400,Partition 300
43,1005,RUNNING,WAITING
43,1001,RUNNING,TERMINATED
44,1005,WAITING,READY
44,1005,READY,RUNNING,250,750,700,Partition 300
45,1005,RUNNING,WAITING
46,1005,WAITING,READY
46,1005,READY,RUNNING,250,750,700,Partition 300
47,1005,RUNNING,WAITING
48,1005,WAITING,READY
48,1005,READY,RUNNING,250,750,700,Partition 300
49,1005,RUNNING,TERMINATED
