Time of transition, PID, Old State, New State, Total Memory Used, Total Memory Free, Total Usable Memory, Partition Size
0,1001,NEW,READY
0,1001,READY,RUNNING,10,990,700,Partition 300
1,1002,NEW,READY
1,1002,READY,RUNNING,110,890,400,Partition 300
2,1003,NEW,READY
2,1003,READY,RUNNING,360,640,50,Partition 350
3,1004,NEW,READY
3,1004,READY,RUNNING,410,590,0,Partition 50
5,1005,NEW,READY
5,1001,RUNNING,WAITING
6,1005,READY,RUNNING,600,400,0,Partition 300
6,1002,RUNNING,WAITING
7,1001,WAITING,READY
7,1002,WAITING,READY
7,1001,READY,RUNNING,510,490,0,Partition 300
9,1006,NEW,READY
9,1007,NEW,READY
10,1005,RUNNING,WAITING
10,1003,RUNNING,WAITING
11,1002,READY,RUNNING,160,840,350,Partition 300
11,1006,READY,RUNNING,260,740,0,Partition 350
12,1005,WAITING,READY
12,1008,NEW,READY
12,1001,RUNNING,WAITING
12,1004,RUNNING,TERMINATED
13,1007,READY,RUNNING,250,750,50,Partition 300
14,1001,WAITING,READY
14,1001,READY,RUNNING,260,740,0,Partition 50
15,1003,WAITING,READY
16,1002,RUNNING,WAITING
16,1006,RUNNING,TERMINATED
17,1002,WAITING,READY
17,1005,READY,RUNNING,260,740,350,Partition 300
17,1008,READY,RUNNING,460,540,0,Partition 350
19,1001,RUNNING,WAITING
21,1001,WAITING,READY
21,1005,RUNNING,WAITING
21,1007,RUNNING,TERMINATED
21,1001,READY,RUNNING,210,790,600,Partition 50
22,1003,READY,RUNNING,460,540,300,Partition 300
22,1002,READY,RUNNING,560,440,0,Partition 300
23,1005,WAITING,READY
24,1008,RUNNING,TERMINATED
25,1003,RUNNING,TERMINATED
25,1005,READY,RUNNING,310,690,300,Partition 350
26,1005,RUNNING,TERMINATED
26,1001,RUNNING,TERMINATED
27,1002,RUNNING,WAITING
28,1002,WAITING,READY
28,1002,READY,RUNNING,100,900,700,Partition 300
33,1002,RUNNING,WAITING
34,1002,WAITING,READY
34,1002,READY,RUNNING,100,900,700,Partition 300
39,1002,RUNNING,TERMINATED
