Time of transition, PID, Old State, New State, Total Memory Used, Total Memory Free, Total Usable Memory, Partition Size
0,1001,NEW,READY
0,1001,READY,RUNNING,250,750,700,Partition 300
1,1002,NEW,READY
1,1002,READY,RUNNING,260,740,400,Partition 300
2,1003,NEW,READY
2,1003,READY,RUNNING,580,420,50,Partition 350
3,1004,NEW,READY
10,1006,NEW,READY
10,1008,NEW,READY
10,1001,RUNNING,WAITING
10,1003,RUNNING,WAITING
10,1006,READY,RUNNING,60,940,650,Partition 50
11,1004,READY,RUNNING,260,740,350,Partition 300
11,1008,READY,RUNNING,270,730,0,Partition 350
15,1003,WAITING,READY
16,1001,WAITING,READY
16,1008,RUNNING,WAITING
16,1006,RUNNING,WAITING
17,1003,READY,RUNNING,530,470,50,Partition 350
18,1008,WAITING,READY
18,1008,READY,RUNNING,540,460,0,Partition 50
19,1003,RUNNING,TERMINATED
20,1005,NEW,READY
20,1007,NEW,READY
20,1001,READY,RUNNING,470,530,0,Partition 350
21,1004,RUNNING,WAITING
21,1002,RUNNING,WAITING
22,1005,READY,RUNNING,270,730,300,Partition 300
22,1007,READY,RUNNING,570,430,0,Partition 300
23,1006,WAITING,READY
23,1008,RUNNING,WAITING
24,1006,READY,RUNNING,610,390,0,Partition 50
25,1008,WAITING,READY
26,1005,RUNNING,WAITING
27,1008,READY,RUNNING,610,390,0,Partition 300
28,1004,WAITING,READY
28,1002,WAITING,READY
28,1007,RUNNING,WAITING
29,1004,READY,RUNNING,510,490,0,Partition 300
30,1005,WAITING,READY
30,1008,RUNNING,TERMINATED
30,1001,RUNNING,WAITING
30,1006,RUNNING,TERMINATED
31,1002,READY,RUNNING,210,790,400,Partition 300
31,1005,READY,RUNNING,220,780,50,Partition 350
32,1007,WAITING,READY
35,1005,RUNNING,WAITING
36,1001,WAITING,READY
36,1002,RUNNING,TERMINATED
36,1007,READY,RUNNING,500,500,350,Partition 350
37,1001,READY,RUNNING,750,250,50,Partition 300
39,1005,WAITING,READY
39,1004,RUNNING,WAITING
39,1005,READY,RUNNING,560,440,300,Partition 50
42,1007,RUNNING,WAITING
43,1005,RUNNING,WAITING
46,1004,WAITING,READY
46,1007,WAITING,READY
46,1004,READY,RUNNING,450,550,400,Partition 300
46,1007,READY,RUNNING,750,250,50,Partition 350
47,1005,WAITING,READY
47,1001,RUNNING,TERMINATED
47,1005,READY,RUNNING,510,490,300,Partition 50
49,1007,RUNNING,TERMINATED
51,1005,RUNNING,WAITING
55,1005,WAITING,READY
55,1005,READY,RUNNING,210,790,400,Partition 300
56,1004,RUNNING,WAITING
59,1005,RUNNING,TERMINATED
63,1004,WAITING,READY
63,1004,READY,RUNNING,200,800,700,Partition 300
65,1004,RUNNING,TERMINATED
