Time of transition, PID, Old State, New State, Total Memory Used, Total Memory Free, Total Usable Memory, Partition Size
0,1001,NEW,READY
0,1001,READY,RUNNING,50,950,500,Partition 500
1,1001,RUNNING,WAITING
2,1001,WAITING,READY
2,1001,READY,RUNNING,50,950,500,Partition 500
3,1001,RUNNING,WAITING
4,1001,WAITING,READY
4,1001,READY,RUNNING,50,950,500,Partition 500
5,1001,RUNNING,WAITING
6,1001,WAITING,READY
6,1001,READY,RUNNING,50,950,500,Partition 500
7,1001,RUNNING,WAITING
8,1001,WAITING,READY
8,1001,READY,RUNNING,50,950,500,Partition 500
9,1002,NEW,READY
9,1001,RUNNING,WAITING
9,1002,READY,RUNNING,100,900,750,Partition 250
10,1001,WAITING,READY
10,1001,READY,RUNNING,150,850,250,Partition 500
10,1002,RUNNING,WAITING
11,1002,WAITING,READY
11,1001,RUNNING,WAITING
11,1002,READY,RUNNING,100,900,750,Partition 250
12,1001,WAITING,READY
12,1003,NEW,READY
12,1001,READY,RUNNING,150,850,250,Partition 500
12,1002,RUNNING,WAITING
12,1003,READY,RUNNING,150,850,350,Partition 150
13,1002,WAITING,READY
13,1004,NEW,READY
13,1001,RUNNING,WAITING
13,1002,READY,RUNNING,200,800,600,Partition 250
13,1003,RUNNING,WAITING
14,1001,WAITING,READY
14,1003,WAITING,READY
14,1004,READY,RUNNING,300,700,250,Partition 500
14,1002,RUNNING,WAITING
14,1001,READY,RUNNING,250,750,350,Partition 150
14,1003,READY,RUNNING,350,650,250,Partition 100
15,1002,WAITING,READY
15,1004,RUNNING,WAITING
15,1002,READY,RUNNING,250,750,500,Partition 250
15,1001,RUNNING,WAITING
15,1003,RUNNING,WAITING
16,1004,WAITING,READY
16,1001,WAITING,READY
16,1003,WAITING,READY
16,1004,READY,RUNNING,300,700,250,Partition 500
16,1002,RUNNING,WAITING
16,1001,READY,RUNNING,250,750,350,Partition 150
16,1003,READY,RUNNING,350,650,250,Partition 100
17,1002,WAITING,READY
17,1005,NEW,READY
17,1004,RUNNING,WAITING
17,1002,READY,RUNNING,250,750,500,Partition 250
17,1001,RUNNING,WAITING
17,1003,RUNNING,WAITING
18,1004,WAITING,READY
18,1001,WAITING,READY
18,1003,WAITING,READY
18,1005,READY,RUNNING,350,650,250,Partition 500
18,1002,RUNNING,WAITING
18,1001,READY,RUNNING,300,700,350,Partition 150
18,1003,READY,RUNNING,400,600,250,Partition 100
19,1002,WAITING,READY
19,1005,RUNNING,WAITING
19,1004,READY,RUNNING,350,650,500,Partition 250
19,1001,RUNNING,WAITING
19,1003,RUNNING,WAITING
20,1005,WAITING,READY
20,1001,WAITING,READY
20,1003,WAITING,READY
20,1002,READY,RUNNING,300,700,250,Partition 500
20,1004,RUNNING,WAITING
20,1001,READY,RUNNING,150,850,350,Partition 150
20,1003,READY,RUNNING,250,750,250,Partition 100
21,1004,WAITING,READY
21,1002,RUNNING,WAITING
21,1005,READY,RUNNING,400,600,500,Partition 250
21,1001,RUNNING,WAITING
21,1003,RUNNING,WAITING
22,1002,WAITING,READY
22,1001,WAITING,READY
22,1003,WAITING,READY
22,1004,READY,RUNNING,450,550,250,Partition 500
22,1005,RUNNING,WAITING
22,1002,READY,RUNNING,300,700,350,Partition 150
22,1001,READY,RUNNING,350,650,250,Partition 100
23,1005,WAITING,READY
23,1004,RUNNING,WAITING
23,1003,READY,RUNNING,250,750,500,Partition 250
23,1002,RUNNING,WAITING
23,1001,RUNNING,WAITING
24,1004,WAITING,READY
24,1002,WAITING,READY
24,1001,WAITING,READY
24,1005,READY,RUNNING,350,650,250,Partition 500
24,1003,RUNNING,WAITING
24,1002,READY,RUNNING,350,650,350,Partition 150
24,1001,READY,RUNNING,400,600,250,Partition 100
25,1003,WAITING,READY
25,1005,RUNNING,WAITING
25,1004,READY,RUNNING,350,650,500,Partition 250
25,1002,RUNNING,WAITING
25,1001,RUNNING,WAITING
26,1005,WAITING,READY
26,1002,WAITING,READY
26,1001,WAITING,READY
26,1003,READY,RUNNING,300,700,250,Partition 500
26,1004,RUNNING,WAITING
26,1002,READY,RUNNING,200,800,350,Partition 150
26,1001,READY,RUNNING,250,750,250,Partition 100
27,1004,WAITING,READY
27,1003,RUNNING,WAITING
27,1005,READY,RUNNING,400,600,500,Partition 250
27,1002,RUNNING,WAITING
27,1001,RUNNING,WAITING
28,1003,WAITING,READY
28,1002,WAITING,READY
28,1001,WAITING,READY
28,1004,READY,RUNNING,450,550,250,Partition 500
28,1005,RUNNING,WAITING
28,1003,READY,RUNNING,300,700,350,Partition 150
28,1002,READY,RUNNING,400,600,250,Partition 100
29,1005,WAITING,READY
29,1004,RUNNING,WAITING
29,1001,READY,RUNNING,250,750,500,Partition 250
29,1003,RUNNING,WAITING
29,1002,RUNNING,WAITING
30,1004,WAITING,READY
30,1003,WAITING,READY
30,1002,WAITING,READY
30,1005,READY,RUNNING,300,700,250,Partition 500
30,1001,RUNNING,WAITING
30,1003,READY,RUNNING,350,650,350,Partition 150
30,1002,READY,RUNNING,450,550,250,Partition 100
31,1001,WAITING,READY
31,1005,RUNNING,WAITING
31,1004,READY,RUNNING,400,600,500,Partition 250
31,1003,RUNNING,WAITING
31,1002,RUNNING,TERMINATED
32,1005,WAITING,READY
32,1003,WAITING,READY
32,1001,READY,RUNNING,250,750,250,Partition 500
32,1004,RUNNING,WAITING
32,1003,READY,RUNNING,150,850,350,Partition 150
33,1004,WAITING,READY
33,1001,RUNNING,WAITING
33,1005,READY,RUNNING,350,650,600,Partition 250
33,1003,RUNNING,WAITING
34,1001,WAITING,READY
34,1003,WAITING,READY
34,1004,READY,RUNNING,450,550,250,Partition 500
34,1005,RUNNING,WAITING
34,1001,READY,RUNNING,250,750,350,Partition 150
34,1003,READY,RUNNING,350,650,250,Partition 100
35,1005,WAITING,READY
35,1004,RUNNING,WAITING
35,1005,READY,RUNNING,400,600,500,Partition 250
35,1001,RUNNING,WAITING
35,1003,RUNNING,WAITING
36,1004,WAITING,READY
36,1001,WAITING,READY
36,1003,WAITING,READY
36,1004,READY,RUNNING,450,550,250,Partition 500
36,1005,RUNNING,WAITING
36,1001,READY,RUNNING,250,750,350,Partition 150
36,1003,READY,RUNNING,350,650,250,Partition 100
37,1005,WAITING,READY
37,1004,RUNNING,WAITING
37,1005,READY,RUNNING,400,600,500,Partition 250
37,1001,RUNNING,WAITING
37,1003,RUNNING,TERMINATED
38,1004,WAITING,READY
38,1001,WAITING,READY
38,1004,READY,RUNNING,450,550,250,Partition 500
38,1005,RUNNING,WAITING
38,1001,READY,RUNNING,250,750,350,Partition 150
39,1005,WAITING,READY
39,1004,RUNNING,WAITING
39,1005,READY,RUNNING,300,700,600,Partition 250
39,1001,RUNNING,WAITING
40,1004,WAITING,READY
40,1001,WAITING,READY
40,1004,READY,RUNNING,450,550,250,Partition 500
40,1005,RUNNING,WAITING
40,1001,READY,RUNNING,250,750,350,Partition 150
41,1005,WAITING,READY
41,1004,RUNNING,TERMINATED
41,1005,READY,RUNNING,300,700,600,Partition 250
41,1001,RUNNING,WAITING
42,1001,WAITING,READY
42,1001,READY,RUNNING,300,700,250,Partition 500
42,1005,RUNNING,WAITING
