Time of transition, PID, Old State, New State, Total Memory Used, Total Memory Free, Total Usable Memory, Partition Size
0,1001,NEW,READY
0,1001,READY,RUNNING,50,950,500,Partition 500
1,1002,NEW,READY
1,1002,READY,RUNNING,150,850,250,Partition 250
2,1003,NEW,READY
2,1003,READY,RUNNING,250,750,100,Partition 150
3,1004,NEW,READY
10,1001,RUNNING,WAITING
10,1003,RUNNING,WAITING
11,1001,WAITING,READY
11,1004,READY,RUNNING,400,600,250,Partition 500
11,1001,READY,RUNNING,450,550,100,Partition 150
16,1002,RUNNING,WAITING
21,1004,RUNNING,WAITING
21,1001,RUNNING,WAITING
22,1001,WAITING,READY
22,1001,READY,RUNNING,50,950,500,Partition 500
23,1002,WAITING,READY
23,1002,READY,RUNNING,150,850,250,Partition 250
28,1004,WAITING,READY
32,1001,RUNNING,WAITING
33,1001,WAITING,READY
33,1004,READY,RUNNING,400,600,250,Partition 500
33,1001,READY,RUNNING,450,550,100,Partition 150
38,1002,RUNNING,WAITING
43,1004,RUNNING,WAITING
43,1001,RUNNING,WAITING
44,1001,WAITING,READY
44,1001,READY,RUNNING,50,950,500,Partition 500
45,1002,WAITING,READY
45,1002,READY,RUNNING,150,850,250,Partition 250
50,1004,WAITING,READY
54,1001,RUNNING,WAITING
55,1001,WAITING,READY
55,1004,READY,RUNNING,400,600,250,Partition 500
55,1001,READY,RUNNING,450,550,100,Partition 150
60,1003,WAITING,READY
60,1002,RUNNING,WAITING
60,1003,READY,RUNNING,450,550,250,Partition 100
62,1003,RUNNING,TERMINATED
65,1004,RUNNING,WAITING
65,1001,RUNNING,WAITING
66,1001,WAITING,READY
66,1001,READY,RUNNING,50,950,500,Partition 500
67,1002,WAITING,READY
67,1002,READY,RUNNING,150,850,250,Partition 250
72,1004,WAITING,READY
72,1002,RUNNING,TERMINATED
76,1001,RUNNING,WAITING
77,1001,WAITING,READY
77,1004,READY,RUNNING,300,700,500,Partition 500
77,1001,READY,RUNNING,350,650,250,Partition 250
87,1004,RUNNING,WAITING
87,1001,RUNNING,WAITING
88,1001,WAITING,READY
88,1001,READY,RUNNING,50,950,500,Partition 500
94,1004,WAITING,READY
98,1001,RUNNING,WAITING
99,1001,WAITING,READY
99,1004,READY,RUNNING,300,700,500,Partition 500
99,1001,READY,RUNNING,350,650,250,Partition 250
100,1005,NEW,READY
100,1006,NEW,READY
100,1006,READY,RUNNING,360,640,100,Partition 150
109,1004,RUNNING,TERMINATED
109,1001,RUNNING,TERMINATED
110,1005,READY,RUNNING,310,690,350,Partition 500
110,1006,RUNNING,TERMINATED
134,1005,RUNNING,WAITING
136,1005,WAITING,READY
136,1005,READY,RUNNING,300,700,500,Partition 500
160,1005,RUNNING,WAITING
162,1005,WAITING,READY
162,1005,READY,RUNNING,300,700,500,Partition 500
186,1005,RUNNING,WAITING
188,1005,WAITING,READY
188,1005,READY,RUNNING,300,700,500,Partition 500
212,1005,RUNNING,WAITING
214,1005,WAITING,READY
214,1005,READY,RUNNING,300,700,500,Partition 500
238,1005,RUNNING,WAITING
240,1005,WAITING,READY
240,1005,READY,RUNNING,300,700,500,Partition 500
264,1005,RUNNING,WAITING
266,1005,WAITING,READY
266,1005,READY,RUNNING,300,700,500,Partition 500
290,1005,RUNNING,WAITING
292,1005,WAITING,READY
292,1005,READY,RUNNING,300,700,500,Partition 500
316,1005,RUNNING,WAITING
318,1005,WAITING,READY
318,1005,READY,RUNNING,300,700,500,Partition 500
326,1005,RUNNING,TERMINATED
