Time of transition, PID, Old State, New State
0,1001,NEW,READY
0,1001,READY,RUNNING
1,1002,NEW,READY
2,1001,RUNNING,WAITING
2,1002,READY,RUNNING
2,1003,NEW,READY
3,1004,NEW,READY
10,1006,NEW,READY
10,1008,NEW,READY
20,1005,NEW,READY
20,1007,NEW,READY
21,1002,RUNNING,WAITING
21,1003,READY,RUNNING
28,1002,WAITING,READY
29,1003,RUNNING,WAITING
29,1002,READY,RUNNING
34,1003,WAITING,READY
34,1002,RUNNING,TERMINATED
34,1003,READY,RUNNING
36,1003,RUNNING,TERMINATED
36,1007,READY,RUNNING
42,1007,RUNNING,WAITING
42,1006,READY,RUNNING
46,1007,WAITING,READY
47,1006,RUNNING,WAITING
47,1007,READY,RUNNING
52,1007,RUNNING,WAITING
52,1008,READY,RUNNING
56,1007,WAITING,READY
57,1008,RUNNING,WAITING
57,1007,READY,RUNNING
59,1007,RUNNING,TERMINATED
59,1004,READY,RUNNING
69,1004,RUNNING,WAITING
69,1005,READY,RUNNING
73,1005,RUNNING,WAITING
76,1004,WAITING,READY
76,1004,READY,RUNNING
77,1005,WAITING,READY
86,1004,RUNNING,WAITING
86,1005,READY,RUNNING
90,1005,RUNNING,WAITING
93,1004,WAITING,READY
93,1004,READY,RUNNING
94,1005,WAITING,READY
103,1004,RUNNING,WAITING
103,1005,READY,RUNNING
107,1005,RUNNING,WAITING
110,1004,WAITING,READY
110,1004,READY,RUNNING
111,1005,WAITING,READY
112,1004,RUNNING,TERMINATED
112,1005,READY,RUNNING
116,1005,RUNNING,WAITING
120,1005,WAITING,READY
120,1005,READY,RUNNING
124,1005,RUNNING,TERMINATED
