Time of transition, PID, Old State, New State
0,1001,NEW,READY
0,1001,READY,RUNNING
2,1002,NEW,READY
4,1003,NEW,READY
5,1004,NEW,READY
6,1005,NEW,READY
7,1006,NEW,READY
9,1007,NEW,READY
10,1001,RUNNING,TERMINATED
10,1002,READY,RUNNING
12,1008,NEW,READY
13,1009,NEW,READY
15,1002,RUNNING,TERMINATED
15,1003,READY,RUNNING
35,1003,RUNNING,TERMINATED
35,1004,READY,RUNNING
75,1004,RUNNING,TERMINATED
75,1005,READY,RUNNING
95,1005,RUNNING,TERMINATED
95,1006,READY,RUNNING
117,1006,RUNNING,TERMINATED
117,1007,READY,RUNNING
128,1007,RUNNING,TERMINATED
128,1008,READY,RUNNING
140,1008,RUNNING,TERMINATED
140,1009,READY,RUNNING
151,1009,RUNNING,TERMINATED
