Time of transition, PID, Old State, New State
0,1001,NEW,READY
0,1001,READY,RUNNING
1,1001,RUNNING,WAITING
2,1001,WAITING,READY
2,1001,READY,RUNNING
3,1001,RUNNING,WAITING
4,1001,WAITING,READY
4,1001,READY,RUNNING
5,1001,RUNNING,WAITING
6,1001,WAITING,READY
6,1001,READY,RUNNING
7,1001,RUNNING,WAITING
8,1001,WAITING,READY
8,1001,READY,RUNNING
9,1002,NEW,READY
9,1001,RUNNING,WAITING
9,1002,READY,RUNNING
10,1001,WAITING,READY
10,1002,RUNNING,WAITING
10,1001,READY,RUNNING
11,1002,WAITING,READY
11,1001,RUNNING,WAITING
11,1002,READY,RUNNING
12,1001,WAITING,READY
12,1003,NEW,READY
12,1002,RUNNING,WAITING
12,1001,READY,RUNNING
13,1002,WAITING,READY
13,1004,NEW,READY
13,1001,RUNNING,WAITING
13,1003,READY,RUNNING
14,1001,WAITING,READY
14,1003,RUNNING,WAITING
14,1002,READY,RUNNING
15,1003,WAITING,READY
15,1002,RUNNING,WAITING
15,1004,READY,RUNNING
16,1002,WAITING,READY
16,1004,RUNNING,WAITING
16,1001,READY,RUNNING
17,1004,WAITING,READY
17,1005,NEW,READY
17,1001,RUNNING,WAITING
17,1003,READY,RUNNING
18,1001,WAITING,READY
18,1003,RUNNING,WAITING
18,1002,READY,RUNNING
19,1003,WAITING,READY
19,1002,RUNNING,WAITING
19,1004,READY,RUNNING
20,1002,WAITING,READY
20,1004,RUNNING,WAITING
20,1005,READY,RUNNING
21,1004,WAITING,READY
21,1005,RUNNING,WAITING
21,1001,READY,RUNNING
22,1005,WAITING,READY
22,1001,RUNNING,WAITING
22,1003,READY,RUNNING
23,1001,WAITING,READY
23,1003,RUNNING,WAITING
23,1002,READY,RUNNING
24,1003,WAITING,READY
24,1002,RUNNING,WAITING
24,1004,READY,RUNNING
25,1002,WAITING,READY
25,1004,RUNNING,WAITING
25,1005,READY,RUNNING
26,1004,WAITING,READY
26,1005,RUNNING,WAITING
26,1001,READY,RUNNING
27,1005,WAITING,READY
27,1001,RUNNING,WAITING
27,1003,READY,RUNNING
28,1001,WAITING,READY
28,1003,RUNNING,WAITING
28,1002,READY,RUNNING
29,1003,WAITING,READY
29,1002,RUNNING,WAITING
29,1004,READY,RUNNING
30,1002,WAITING,READY
30,1004,RUNNING,WAITING
30,1005,READY,RUNNING
31,1004,WAITING,READY
31,1005,RUNNING,WAITING
31,1001,READY,RUNNING
32,1005,WAITING,READY
32,1001,RUNNING,WAITING
32,1003,READY,RUNNING
33,1001,WAITING,READY
33,1003,RUNNING,WAITING
33,1002,READY,RUNNING
34,1003,WAITING,READY
34,1002,RUNNING,WAITING
34,1004,READY,RUNNING
35,1002,WAITING,READY
35,1004,RUNNING,WAITING
35,1005,READY,RUNNING
36,1004,WAITING,READY
36,1005,RUNNING,WAITING
36,1001,READY,RUNNING
37,1005,WAITING,READY
37,1001,RUNNING,WAITING
37,1003,READY,RUNNING
38,1001,WAITING,READY
38,1003,RUNNING,WAITING
38,1002,READY,RUNNING
39,1003,WAITING,READY
39,1002,RUNNING,WAITING
39,1004,READY,RUNNING
40,1002,WAITING,READY
40,1004,RUNNING,WAITING
40,1005,READY,RUNNING
41,1004,WAITING,READY
41,1005,RUNNING,WAITING
41,1001,READY,RUNNING
42,1005,WAITING,READY
42,1001,RUNNING,WAITING
42,1003,READY,RUNNING
43,1001,WAITING,READY
43,1003,RUNNING,WAITING
43,1002,READY,RUNNING
44,1003,WAITING,READY
44,1002,RUNNING,WAITING
44,1004,READY,RUNNING
45,1002,WAITING,READY
45,1004,RUNNING,WAITING
45,1005,READY,RUNNING
46,1004,WAITING,READY
46,1005,RUNNING,WAITING
46,1001,READY,RUNNING
47,1005,WAITING,READY
47,1001,RUNNING,WAITING
47,1003,READY,RUNNING
48,1001,WAITING,READY
48,1003,RUNNING,WAITING
48,1002,READY,RUNNING
49,1003,WAITING,READY
49,1002,RUNNING,WAITING
49,1004,READY,RUNNING
50,1002,WAITING,READY
50,1004,RUNNING,WAITING
50,1005,READY,RUNNING
51,1004,WAITING,READY
51,1005,RUNNING,WAITING
51,1001,READY,RUNNING
52,1005,WAITING,READY
52,1001,RUNNING,WAITING
52,1003,READY,RUNNING
53,1001,WAITING,READY
53,1003,RUNNING,WAITING
53,1002,READY,RUNNING
54,1003,WAITING,READY
54,1002,RUNNING,TERMINATED
54,1004,READY,RUNNING
55,1004,RUNNING,WAITING
55,1005,READY,RUNNING
56,1004,WAITING,READY
56,1005,RUNNING,WAITING
56,1001,READY,RUNNING
57,1005,WAITING,READY
57,1001,RUNNING,WAITING
57,1003,READY,RUNNING
58,1001,WAITING,READY
58,1003,RUNNING,WAITING
58,1004,READY,RUNNING
59,1003,WAITING,READY
59,1004,RUNNING,WAITING
59,1005,READY,RUNNING
60,1004,WAITING,READY
60,1005,RUNNING,WAITING
60,1001,READY,RUNNING
61,1005,WAITING,READY
61,1001,RUNNING,WAITING
61,1003,READY,RUNNING
62,1001,WAITING,READY
62,1003,RUNNING,WAITING
62,1004,READY,RUNNING
63,1003,WAITING,READY
63,1004,RUNNING,TERMINATED
63,1005,READY,RUNNING
64,1005,RUNNING,WAITING
64,1001,READY,RUNNING
65,1005,WAITING,READY
65,1001,RUNNING,WAITING
65,1003,READY,RUNNING
66,1001,WAITING,READY
66,1003,RUNNING,TERMINATED
66,1005,READY,RUNNING
67,1005,RUNNING,WAITING
67,1001,READY,RUNNING
68,1005,WAITING,READY
68,1001,RUNNING,WAITING
68,1005,READY,RUNNING
69,1001,WAITING,READY
69,1005,RUNNING,WAITING
69,1001,READY,RUNNING
70,1005,WAITING,READY
70,1001,RUNNING,WAITING
70,1005,READY,RUNNING
71,1001,WAITING,READY
71,1005,RUNNING,WAITING
71,1001,READY,RUNNING
72,1005,WAITING,READY
72,1001,RUNNING,WAITING
72,1005,READY,RUNNING
73,1001,WAITING,READY
73,1005,RUNNING,TERMINATED
73,1001,READY,RUNNING
74,1001,RUNNING,TERMINATED
