Time of transition, PID, Old State, New State, Total Memory Used, Total Memory Free, Total Usable Memory, Partition Size
0,1001,NEW,READY
0,1001,READY,RUNNING,100,900,700,Partition 300
2,1002,NEW,READY
2,1002,READY,RUNNING,150,850,400,Partition 300
4,1003,NEW,READY
4,1003,READY,RUNNING,450,550,50,Partition 350
5,1004,NEW,READY
6,1005,NEW,READY
6,1005,READY,RUNNING,500,500,0,Partition 50
7,1006,NEW,READY
7,1002,RUNNING,TERMINATED
8,1004,READY,RUNNING,750,250,0,Partition 300
9,1007,NEW,READY
10,1001,RUNNING,TERMINATED
11,1006,READY,RUNNING,700,300,0,Partition 300
12,1008,NEW,READY
13,1009,NEW,READY
24,1003,RUNNING,TERMINATED
25,1007,READY,RUNNING,500,500,0,Partition 350
26,1005,RUNNING,TERMINATED
33,1006,RUNNING,TERMINATED
34,1008,READY,RUNNING,500,500,50,Partition 300
36,1007,RUNNING,TERMINATED
37,1009,READY,RUNNING,600,400,50,Partition 350
46,1008,RUNNING,TERMINATED
48,1004,RUNNING,TERMINATED
48,1009,RUNNING,TERMINATED
